Powertech Test Log
Time step =1.00 s
Start time =2026-03-23T15:28:19.497277

Cycle test
Time	Tair2
0.0	4.342372338222128
1.0	4.3465087958220785
2.0	4.3373772441584775
3.0	4.343288309219952
4.0	4.330192132339776
5.0	4.329441173444796
6.0	4.340112545175497
7.0	4.345549539296637
8.0	4.3420409607330175
9.0	4.345900525798749
10.0	4.337740878952609
11.0	4.349518178538726
12.0	4.3490846776412795
13.0	4.343184874697517
14.0	4.35268690495096
15.0	4.351319294054256
16.0	4.342449339983171
17.0	4.342808761455685
18.0	4.348282036833087
19.0	4.342797575342246
20.0	4.34112369006131
21.0	4.339928053881004
22.0	4.338792563530839
23.0	4.346788615567566
24.0	4.3413670350402365
25.0	4.34603768542205
26.0	4.351380908781968
27.0	4.365093140427383
28.0	4.361629455436579
29.0	4.358685975928626
30.0	4.390670652374537
31.0	4.369935543591429
32.0	4.392426866023876
33.0	4.397765315517378
34.0	4.4185928274582755
35.0	4.422339891700945
36.0	4.43943055361992
37.0	4.440158959518807
38.0	4.454641585990438
39.0	4.472186762784701
40.0	4.493212088120212
41.0	4.5054144295672325
42.0	4.52202385798576
43.0	4.52835041181576
44.0	4.540033253164575
45.0	4.551383108278023
46.0	4.58577751602339
47.0	4.586722319952831
48.0	4.599232399390183
49.0	4.632794432411158
50.0	4.662059725718239
51.0	4.683614127490942
52.0	4.691316151579972
53.0	4.721365670519855
54.0	4.756001320407981
55.0	4.783590551219194
56.0	4.804694866692578
57.0	4.810416758444959
58.0	4.863388273913447
59.0	4.880107318161278
60.0	4.895769871128184
61.0	4.932925369555862
62.0	4.935335813210883
63.0	4.99087446354406
64.0	5.008115190772251
65.0	5.019930716164105
66.0	5.0576134692090955
67.0	5.080717957963615
68.0	5.116213686154653
69.0	5.146533456805071
70.0	5.168243192975431
71.0	5.184488899074571
72.0	5.2185248463967255
73.0	5.236162913122781
74.0	5.266697816033445
75.0	5.295702707736545
76.0	5.3403108116112925
77.0	5.36673814509163
78.0	5.361366601455411
79.0	5.413080247691517
80.0	5.422383800079459
81.0	5.440263546593698
82.0	5.4910517370789
83.0	5.504252114414314
84.0	5.530703255154457
85.0	5.5675676841384485
86.0	5.596820819720204
87.0	5.646022647321092
88.0	5.6831494688318065
89.0	5.720112882043993
90.0	5.761297032380807
91.0	5.795941618896515
92.0	5.851262304625306
93.0	5.868715224739437
94.0	5.896347530549953
95.0	5.942400923841046
96.0	5.984994197507366
97.0	6.021977338508031
98.0	6.044225700624344
99.0	6.084587548116453
100.0	6.1213550465749
101.0	6.143516280932432
102.0	6.150616680404983
103.0	6.132415634113817
104.0	6.109223126451014
105.0	6.104995703323607
106.0	6.089263905185249
107.0	6.0485682092177795
108.0	6.05742673919095
109.0	6.0590496581065
110.0	6.00262753519352
111.0	6.023659189405093
112.0	6.050836279888919
113.0	6.021445574178018
114.0	5.991836984489941
115.0	5.97307498289179
116.0	5.949170581947568
117.0	5.918931529984472
118.0	5.911798266093906
119.0	5.8926231957288255
120.0	5.878868444515391
121.0	5.854226011552825
122.0	5.851023271994462
123.0	5.832199650820914
